"ID","logFC","AveExpr","t","P.Value","adj.P.Val","B","ENTREZ"
"233158_at",0.065274473810716,3.07270188996664,0.960540661555124,0.347020684734025,0.588321114351406,-5.88964751527447,"3888"
"204733_at",0.0857100531663502,2.70118099768333,0.960450273006294,0.347065162805862,0.588350889661442,-5.88973189824958,"5653"
"1555858_at",-0.115779286121115,3.1241861866799,-0.960273675852521,0.3471520732769,0.588416314473684,-5.88989674093137,"440944"
"207113_s_at",-0.149925360659984,3.17070598270691,-0.959904166531372,0.347333971330171,0.588596729558552,-5.89024156528093,"7124"
"206509_at",0.0674937846744488,3.65718552211898,0.959780870252222,0.347394680695934,0.588663118051516,-5.8903565976581,"5304"
"1554953_a_at",0.0671100328083458,3.46431702206946,0.959463149544523,0.34755115515767,0.58878228320771,-5.89065296065415,"114043"
"221323_at",0.0757811433575069,2.76290274402941,0.959102298925553,0.347728928752973,0.588886079740692,-5.89098944496242,"80329"
"235182_at",0.0680397111737583,2.32829206444412,0.958916554676437,0.347820460006496,0.588983016936794,-5.89116260155993,"140862"
"224370_s_at",0.0617447328633611,2.2049255104484,0.958885799719254,0.347835617046551,0.588990441389333,-5.8911912693193,"84698"
"210617_at",0.0767495165640621,2.98603045449878,0.958822345064142,0.347866890975366,0.589021450092315,-5.89125041492848,"5251"
"1553178_a_at",-0.0773237037854626,3.58365110705346,-0.958804926966283,0.3478754759018,0.589021450092315,-5.89126664957806,"6753"
"219888_at",0.136851159095504,3.64851923000231,0.958709008732326,0.34792275407678,0.589083258365785,-5.89135604592696,"6676"
"208153_s_at",0.0839124934241222,2.69419645573648,0.958555257247964,0.347998547409295,0.589147852572464,-5.89149932605594,"2196"
"1558493_at",-0.0575791968863018,2.00880892294894,-0.958326551978707,0.348111310699393,0.589190014544491,-5.89171241612236,"164380"
"225908_at",0.130896346311334,6.71893255105752,0.958251305356867,0.348148416520851,0.589228127945443,-5.89178251495047,"285148"
"224727_at",-0.117538800622348,6.66921549463041,-0.957718777887413,0.348411094673658,0.589569711945686,-5.89227846642748,"284361"
"1556581_at",0.0627008951186436,2.61617937274821,0.957590025766583,0.348474624015289,0.589624380474013,-5.89239833733496,"197320"
"206958_s_at",-0.167805885454877,5.82214461246454,-0.957487943825237,0.348524999246665,0.589682686760157,-5.89249336722279,"65110"
"200873_s_at",-0.13108858136018,8.15658360948524,-0.957286461511475,0.34862444091502,0.589750341660927,-5.89268090335403,"10694"
"220694_at",0.126101804475995,3.1530353462686,0.95725425314088,0.348640339152528,0.589750341660927,-5.89271087896619,"29065"
"226597_at",-0.141974671631496,3.58872345108533,-0.956936324372525,0.348797297020444,0.589906341703563,-5.89300671844468,"92840"
"213523_at",0.1451075118286,4.91753111723953,0.95686868087207,0.348830698042106,0.589912036722987,-5.89306965050685,"898"
"233797_s_at",0.0646213816215373,2.30159072054475,0.956547318942052,0.348989409843049,0.590066981574318,-5.8933685733946,"140880"
"225505_s_at",-0.190230506912775,5.0429091279658,-0.956346214332673,0.349088754779939,0.590125457366143,-5.89355558895802,"64773"
"203721_s_at",-0.153533595414808,6.59814521448254,-0.956066729264478,0.349226851222058,0.590310803034741,-5.89381543375496,"51096"
"235818_at",0.0622340703805553,2.28489903970552,0.956058766617411,0.349230786190429,0.590310803034741,-5.89382283581956,"284415"
"207140_at",-0.224445295843659,4.66134299001085,-0.955651125266082,0.349432273919843,0.590468833495099,-5.89420170288232,"248"
"241710_at",0.09419609571286,2.28757509825111,0.955349940571646,0.349581193194402,0.5906211251998,-5.89448153235322,"728819"
"242209_at",0.0516182024751801,2.42968441668174,0.955337768158387,0.349587212687991,0.5906211251998,-5.89449283998778,"341405"
"218421_at",-0.0982518091956841,6.63628766672044,-0.954984686948105,0.349761848747347,0.59075187915916,-5.89482077919724,"64781"
"1556291_at",0.0636117837577492,6.07328252839257,0.9549332786046,0.349787280549056,0.590776583591365,-5.89486851758991,"285877"
"227482_at",0.125416538555818,5.48601401589668,0.954433399874915,0.350034636811744,0.59102808795531,-5.89533258766063,"57143"
"238764_at",0.0911527091138771,4.13707668462691,0.954158036127723,0.350170946369444,0.59113240992804,-5.89558813036806,"51380"
"219337_at",0.0897131875892416,3.47853868415539,0.953829629524597,0.35033356002076,0.591250185885458,-5.89589280917886,"54991"
"212789_at",-0.133428454414129,5.01519266163266,-0.953810855319308,0.350342857792394,0.591250185885458,-5.89591022400947,"23310"
"226584_s_at",0.153924643275415,3.92962832241899,0.953427398547891,0.350532798192138,0.59139632613803,-5.896265847041,"83541"
"207635_s_at",0.07187789941861,2.47578098015393,0.952800505388368,0.350843471861524,0.591683122271093,-5.89684695302797,"3756"
"233615_at",0.0746988625289986,2.22206202247602,0.952509848582234,0.350987577846203,0.591761874209539,-5.89711626148712,"1081"
"202212_at",-0.111070600596864,5.72499133071194,-0.952109207765885,0.351186278941447,0.591914356210845,-5.89748735188724,"23481"
"212087_s_at",-0.132707550931681,5.59557906701905,-0.952078773038133,0.351201376404622,0.591914434952866,-5.8975155359449,"26284"
"224179_s_at",0.0861405756637148,3.00034220485247,0.95205195434339,0.351214680461072,0.591914434952866,-5.89754037069086,"55586"
"232524_x_at",-0.123979006772797,6.68603681540559,-0.952043642503279,0.351218803817849,0.591914434952866,-5.89754806752086,"29945"
"210022_at",-0.166382524313518,4.9201707372184,-0.951874823129454,0.351302559211318,0.591979804570848,-5.89770438222442,"84759"
"219040_at",0.146778810288635,5.33595908227422,0.9518127021841,0.351333382323172,0.591979804570848,-5.89776189537224,"79585"
"236608_at",-0.059828727210848,2.0120088548806,-0.951778126499901,0.351350538846112,0.591990468764596,-5.89779390492236,"165082"
"1554192_s_at",0.0705675968675425,4.34389002993296,0.951647565547893,0.351415328560749,0.59206314215022,-5.89791476627049,"152992"
"216937_s_at",-0.0803057647109071,2.59930922119111,-0.951359168084445,0.351558471891583,0.592167008267259,-5.89818168411505,"6247"
"1554999_at",0.0552009382451839,2.38858917310705,0.951176643577084,0.351649086569444,0.592234513303351,-5.89835057587808,"153020"
"1562019_at",0.0480369018904758,1.94180004513529,0.951106786291285,0.351683771546867,0.592237644583403,-5.89841520763814,"284958"
"210020_x_at",0.0927219161783448,2.9124889482363,0.950624713911041,0.35192318932864,0.592448741608439,-5.89886110055136,"810"
"1552772_at",0.0569821982472356,2.56416544123531,0.950494325637457,0.351987964660704,0.592462082386889,-5.89898166746384,"338339"
"1557446_x_at",-0.0600964092041356,2.25502865473268,-0.950400293544802,0.352034683680899,0.59251329566155,-5.8990686072422,"340206"
"232143_at",0.0645037901897707,2.87498927064441,0.950302082317854,0.352083483543632,0.59251329566155,-5.89915940249583,"440299"
"1552400_a_at",0.0782570997083267,2.63775793305895,0.950274762436236,0.352097059245403,0.592517904408816,-5.89918465790609,"123591"
"235311_at",0.0721079800770412,2.25881922052432,0.949981547345822,0.352242784964196,0.592664298799325,-5.89945567365301,"55033"
"236954_at",0.0758504647079077,2.76655295362591,0.949849394825829,0.35230847711104,0.592673025016033,-5.89957779573079,"66037"
"214534_at",0.0704056167373666,2.37421833392015,0.949820557379739,0.352322813116143,0.592673064546615,-5.89960444232219,"3009"
"205194_at",-0.102120203981873,2.60945295248877,-0.949712862675232,0.352376355040681,0.592674268009248,-5.89970394860194,"5723"
"1559893_at",-0.060245679625714,2.43321960661831,-0.949711455085579,0.352377054879921,0.592674268009248,-5.89970524909863,"253635"
"214604_at",0.138661377767028,3.1657135869413,0.94967348093372,0.352395935596024,0.592674268009248,-5.89974033341187,"3237"
"233541_at",-0.0582469398911427,3.66803436816765,-0.949400676093185,0.352531594031945,0.592748190354862,-5.89999233980951,"644714"
"206786_at",0.064182840884905,2.08332130745629,0.949266678687233,0.352598240225191,0.592795694606941,-5.90011609694725,"3347"
"223719_s_at",0.106556618777249,3.63636329116264,0.949114921513603,0.352673729862487,0.592900509131771,-5.90025623721172,"83546"
"233960_s_at",-0.232389133744642,5.4125430891199,-0.949097749240424,0.352682272674761,0.592900509131771,-5.90027209366021,"115110"
"1553701_a_at",-0.105878707065595,3.78694346101509,-0.948657044104176,0.352901561218483,0.593068570099605,-5.90067893943575,"150290"
"234782_at",0.0891733955992242,3.18016034970818,0.948611569903532,0.352924193768886,0.593074313892925,-5.90072090995579,"401265"
"220283_at",0.111339717524184,3.01969514441712,0.948577234681438,0.352941283089351,0.593074313892925,-5.90075259850245,"79802"
"1560295_at",0.0708868320562912,3.44383511820528,0.948353013910641,0.353052895954793,0.593231724586752,-5.90095950961531,"1588"
"224690_at",-0.20140527402074,7.3609864052363,-0.948114804615763,0.353171498158847,0.593358069687335,-5.90117928002131,"116151"
"1553401_at",-0.0617752172201791,2.06474331574462,-0.947944544077176,0.353256285793696,0.59340934698815,-5.90133633018447,"259249"
"212424_at",0.126254688907297,5.41023194760367,0.947890317713718,0.353283292735578,0.593431607286877,-5.90138634371715,"22984"
"206772_at",-0.0501222857700125,2.10119284628362,-0.947127948509607,0.353663131300931,0.59385030036128,-5.90208920584201,"5746"
"201259_s_at",-0.243748088305895,7.02889821853399,-0.946398857389493,0.354026647375436,0.594301717692722,-5.90276090031441,"6856"
"231751_at",0.0703278134181784,2.65340195881997,0.946320681319984,0.354065639985864,0.594337009632298,-5.90283289381207,"64241"
"212576_at",-0.122056592916882,5.96032931153135,-0.946258851380408,0.354096481536154,0.594337009632298,-5.9028898300386,"23295"
"201805_at",-0.154249508222218,6.81758446887945,-0.946143908629784,0.354153821240476,0.5943874566818,-5.90299566620212,"5571"
"214429_at",-0.170111634656972,6.00617423806683,-0.946114527936675,0.354168478935648,0.594390760624228,-5.90302271724658,"9107"
"235644_at",0.0697259247929392,2.31459389594032,0.945776343390732,0.354337224845516,0.594577762352599,-5.90333403082567,"165055"
"223948_s_at",0.0987864868731263,4.31690019289417,0.945597548937598,0.354426460866356,0.594680744732953,-5.90349857747461,"64699"
"217946_s_at",0.239270472946337,6.74858060682039,0.945098913098486,0.354675409280644,0.59492583561917,-5.90395732655456,"10055"
"209382_at",0.166447238536522,4.91425456687678,0.944786774095133,0.354831307471296,0.5950860935552,-5.90424438358669,"10623"
"234594_at",0.103525203816129,2.59532354047973,0.944580288172017,0.35493446249365,0.595186067684107,-5.90443422930688,"319085"
"221299_at",-0.0678630088392027,2.52818388596642,-0.944492204894648,0.354978472769847,0.595205103002066,-5.90451520253487,"54328"
"1554700_at",-0.0423942581721983,1.79904905854047,-0.944365373534775,0.355041849752511,0.595274858485697,-5.90463178389599,"1005"
"205541_s_at",-0.213139463347317,4.83508730651741,-0.944213805118743,0.35511759771872,0.595278611500204,-5.90477108424868,"23708"
"206279_at",0.151507386353066,2.99653124845787,0.944064338879925,0.355192305765131,0.595333741254023,-5.90490843240549,"5616"
"234341_x_at",0.0844960209412084,6.20668980803759,0.943916596185132,0.355266162737778,0.59539533618465,-5.90504417707056,"91548"
"205969_at",-0.0805161083967216,2.64410777170649,-0.94354833244435,0.355450303823772,0.595594402744859,-5.90538244930339,"13"
"1563221_at",0.0565339675702847,2.06770706258148,0.943470061777559,0.355489449400892,0.595638266142242,-5.90545432991373,"414300"
"222622_at",-0.10400547126312,5.42961153398527,-0.942705257863429,0.355872104297226,0.59595415793595,-5.90615640573055,"283871"
"207274_at",0.0870532581253749,3.74862265821904,0.94234088607007,0.356054508230022,0.596149451988936,-5.90649070777401,"1145"
"235548_at",0.100109670091176,4.43106168161189,0.94192359640595,0.356263480081328,0.596390366903849,-5.90687341435219,"164284"
"1552652_at",0.0667693170463384,4.55463031615168,0.941587948757225,0.356431626848651,0.596527192365449,-5.90718113167898,"89781"
"221810_at",-0.142470457034324,5.67469641177745,-0.941380775379589,0.356535439525541,0.596632873907468,-5.90737101504543,"376267"
"215057_at",-0.0833732186927798,3.03596885825806,-0.941373084368758,0.356539293812139,0.596632873907468,-5.90737806344837,"100272228"
"232018_at",0.0971948565339744,4.12329831536887,0.941330008546287,0.356560881423378,0.596650737339266,-5.90741753917074,"79165"
"231148_at",0.109762040922211,3.58330621338412,0.941041531672089,0.356705475370148,0.596783104830564,-5.90768186342473,"147920"
"213097_s_at",0.110606195581092,6.96754136951359,0.939652535827091,0.357402237319172,0.597478833341087,-5.90895352063911,"27000"
"237591_at",0.0764544661368021,2.62635658440235,0.939613089957796,0.357422037904784,0.597478833341087,-5.9089896089415,"100287569"
"206455_s_at",0.0806227239458073,4.45338607368866,0.938514204392453,0.357973940372402,0.598148260082418,-5.90999439771514,"6010"
"1553036_at",0.0532812237727724,2.05776405874183,0.938495235694965,0.35798347220525,0.598148260082418,-5.91001173261784,"222611"
"203828_s_at",-0.357510944852974,8.63265970191773,-0.938441496978726,0.358010477012856,0.598148260082418,-5.91006084100519,"9235"
"223236_at",0.145372670359301,6.35702125958793,0.938383348422873,0.358039699397335,0.598148260082418,-5.91011397634294,"84081"
"1554831_x_at",0.0520469308956177,2.08127605296462,0.938347907681937,0.358057510822816,0.598148260082418,-5.9101463601076,"151254"
"1556351_at",-0.0630149100999431,2.0149479126335,-0.938035879047575,0.358214352505834,0.598318864888387,-5.91043142572441,"348980"
"221346_at",-0.0729373582305866,2.80843739131213,-0.937937174174272,0.358263976273795,0.59834691336316,-5.91052158310968,"26476"
"91684_g_at",-0.108469922017704,4.67664074832136,-0.937701831723756,0.358382313067343,0.598416594397659,-5.91073651044827,"54512"
"224641_at",0.160129362786059,7.28184737177253,0.937672187404669,0.35839722092523,0.598422904695033,-5.9107635797019,"84248"
"238494_at",0.153938967361285,5.60996314787947,0.93749082932406,0.358488433320224,0.598462801292952,-5.91092916685766,"26146"
"240426_at",0.0638337515557441,2.16060795468901,0.937411957476193,0.358528106062121,0.598495533201432,-5.9110011707814,"170062"
"208239_at",0.0900156003526273,2.63108044911541,0.937322014292527,0.358573351312817,0.598539553506431,-5.91108327516358,"2304"
"229124_at",-0.051101919456328,3.24377027080597,-0.937316012056621,0.358576370829504,0.598539553506431,-5.91108875402912,"84432"
"205150_s_at",-0.20794196424149,2.84469215755692,-0.937234929488383,0.358617162330529,0.598589368372868,-5.9111627633588,"9865"
"1564360_a_at",0.0500530667778325,2.01382941005958,0.937056628117945,0.358706874205775,0.598720833629476,-5.91132548983755,"440416"
"214517_at",0.0698117305813728,3.85243124275641,0.936963287441465,0.358753844335694,0.598737611639077,-5.91141066567889,"3846"
"1561401_at",0.0664803365977731,2.36442639013545,0.936881604012248,0.358794951789374,0.598757521905071,-5.91148519755218,"285627"
"222025_s_at",-0.159832578862558,5.02686291360654,-0.936506444453275,0.358983792685204,0.598872242175613,-5.91182743412474,"26873"
"243128_at",0.0649862886373294,2.05066313872343,0.936420610304384,0.359027007672465,0.598907787542471,-5.91190571792826,"7728"
"224292_at",-0.0796366151888321,2.70383937784246,-0.93629748041521,0.359089006073315,0.598956386926339,-5.91201800521893,"83868"
"236496_at",-0.156332151184928,4.29883574469553,-0.935981790882362,0.359247994996377,0.599106434284977,-5.91230583346528,"123099"
"240068_at",-0.057918598627936,2.02400558984258,-0.935952183167185,0.359262908584259,0.599106434284977,-5.9123328235489,"284835"
"234140_s_at",0.120676417115789,5.34848909109823,0.935593025149092,0.359443851771541,0.599348282427903,-5.91266016551488,"57620"
"1552280_at",0.143847637511759,2.7854911520454,0.935257601208886,0.359612892981905,0.599461664170555,-5.91296577121572,"91937"
"207907_at",0.107608188608661,3.4017666092387,0.935239180165507,0.359622178048362,0.599461664170555,-5.91298255175178,"8740"
"1570480_s_at",0.0839060432976062,2.54015244794738,0.93493027458884,0.359777904851227,0.59962367604699,-5.91326390195168,"417"
"238222_at",0.0591282839926088,2.91546104383245,0.934877591513365,0.359804468183124,0.59962367604699,-5.9133118769665,"200504"
"1553708_at",0.0498437081500116,2.19202133931112,0.934872086101858,0.359807244142407,0.59962367604699,-5.91331689023902,"84847"
